DR1TNUMF,DR1TKCAL,DR1TPROT,DR1TCARB,DR1TSUGR,DR1TFIBE,DR1TTFAT,DR1TSFAT,DR1TMFAT,DR1TPFAT,DR1TCHOL,DR1TATOC,DR1TATOA,DR1TRET,DR1TVARA,DR1TACAR,DR1TBCAR,DR1TCRYP,DR1TLYCO,DR1TLZ,DR1TVB1,DR1TVB2,DR1TNIAC,DR1TVB6,DR1TFOLA,DR1TFA,DR1TFF,DR1TFDFE,DR1TCHL,DR1TVB12,DR1TB12A,DR1TVC,DR1TVD,DR1TVK,DR1TCALC,DR1TPHOS,DR1TMAGN,DR1TIRON,DR1TZINC,DR1TCOPP,DR1TSODI,DR1TPOTA,DR1TSELE,DR1TCAFF,DR1TTHEO,DR1TALCO,DR1TMOIS,DR1TS040,DR1TS060,DR1TS080,DR1TS100,DR1TS120,DR1TS140,DR1TS160,DR1TS180,DR1TM161,DR1TM201,DR1TM221,DR1TP183,DR1TP184,DR1TP204,DR1TP205,DR1TP225,DR1TP226
-0.331525206474468,49.69605594974559,-2.271633821026248,4.90709294391568,0.1282541422192264,0.31906611404986074,-2.4804333544246537,9.167090626147699,-1.8336951071902232,0.9824237709951164,0.028751500693375086,0.32570356710920784,0.7830867174865022,1.8723708248738888,-1.1983773245076772,0.8769769905984507,-0.9553608617695007,-0.322087045012774,0.04486980762692295,1.915480454764587,-0.3717753468052013,0.2577830472009826,0.1649462131388828,0.10700420770532462,-0.6507473211749337,3.328695027067023,-0.47950777124273747,10.591917555144725,-1.571609678764261,-0.6087100689402948,3.1981307525403393,1.0995247407005622,-1.2094584110979938,0.4029996799412577,-0.28522336803232196,9.39220316362488,-0.8680761250324326,1.0204278382717828,-0.47157073658466836,-0.29032203470510454,-1.0412384756859463,8.597604600992188,-0.7248000366838191,-0.9389068905652411,0.5704045032596011,-1.4822919563879002,-0.32719539665681713,-0.10156134359153404,0.676759571151937,-0.16625230189148246,-0.445444728745376,-0.5402067851855116,-0.5601003821698085,3.1174030794408276,-1.652269101552201,-0.45526661762293663,-0.9204557905507363,0.3416511469737422,0.9540228966298337,0.6244251761934662,0.09071832450178456,-0.11133019318165384,0.237949471933235,-0.5397911044388397
-0.44217101490012367,-0.9015471633736318,-1.6127332285957916,-0.8765599097025487,0.6532305648778122,-0.6446348332478151,0.15978277529740076,-0.0996184035505161,-0.9928337829043814,0.12483533780153433,-0.6597093984757265,0.6135000757957981,-79.35477985930578,-0.19520856821323102,-0.9099212310955429,0.2953746956332867,0.2296571333914111,-0.36057305667528733,0.3813886567422042,0.2134675135673527,0.36734024868313814,-0.41106805593062945,1.531842976832902,-0.18696804134019615,-0.48186960500432807,1.0449789962858589,-0.6288836786417658,-0.48998464825414795,-1.06969006852143,-0.5736582035318448,6.2983518717218825,-0.07628696178557348,-1.3519469928601449,-0.008573964476348547,-0.010827939289371862,-0.6657152221344794,-0.5165128339996563,-0.005412830797078966,-0.5336824009256875,-0.33442397229329046,-0.105684209337714,-0.27106316722343726,-0.13006459176458213,-0.7299515060678432,-0.20400036011089975,-0.13283881050777877,0.1749429642246117,0.26252937872313514,0.7838157868410085,0.025716567178390992,-0.6183521695383313,0.07612518821264892,-0.6532287135755505,-0.494692962359996,-1.342192767531196,-0.3455585917531894,-0.7318493552549371,-0.217270226014122,2.2284306935584786,0.060160671034048055,-0.18685824358709785,-0.35988120757258935,0.25929782579108035,-0.3345336740961626
-0.0739327538947661,32.69121516121981,-2.0606840900513452,7.798535927696662,0.00802369578582995,1.4768542659902162,-0.7024307323324692,1.397368677731383,-0.8622920649267534,0.7220945493000422,0.4639827396424186,0.6390590742087539,0.5285090327135553,5.652128522527866,-0.8384978464438079,1.0160118470054504,-0.22074624115777108,-0.6547992566020618,-0.15853089264353695,1.7283069250879681,-0.7813825047306242,0.4302173740806227,0.15427730394487738,0.29376042221060544,-1.466894146210874,10.371665112255773,-0.4652626633062589,24.981767087442247,-1.2182688538581485,0.045650595591792825,3.8812472677135186,1.967089877609738,-1.0348098585516712,-0.12581608517390525,-0.6288737214538903,17.92854404116894,-1.0834388669132082,2.0965785849776304,-0.3530957656287032,-0.28087544092342553,-1.0501037834914901,20.43360781679445,-0.974973283332519,-1.1397188333359043,0.9660003306160108,-1.3342421519668617,-0.6157956064441468,-0.19996925004986574,0.5421606113771602,-0.5942622473061417,-0.004196391201839202,-0.6481499735090278,-0.03255287964378477,0.21949577773868695,-0.7021235666475696,-0.7553088035333676,-0.8037895091779645,0.012861516881144152,1.4692437440765889,0.5568602677273498,0.18883496803579178,-0.1615705011832185,0.22746699170924856,-0.6994227776902588
-0.39905161169763115,17.62676592366792,-2.675871702539468,0.9077018089450918,0.27708853950362183,-0.10660798575471842,-1.4516642436799625,3.6157102993417465,-1.6662849683917924,0.40665019331763375,-0.017143543181682045,0.22738746703750473,-0.8733105011648261,-1.293691271483473,-1.2721166606994012,0.7046222254615724,-0.6791616699968573,-0.474104781849822,0.07873671099732019,1.129566149116743,-0.13241321318971508,-0.05694241265133221,0.6619664768299671,-0.0395977032998211,-0.4520222817761023,0.17079169035256583,-0.6900527070109058,3.1099606209321036,-1.519802632410372,-0.8463284452447223,4.768824600673208,0.8217704888928454,-1.3908081681662263,0.07588266051736753,-0.1751537590499415,2.182518188657996,-0.8628313683523274,0.6674909617978396,-0.5744603855842433,-0.48332152324715744,-0.8482442446005127,3.513323689259329,-0.6936901865062226,-1.415994005314254,0.4140642981627792,-1.2347211178350592,-0.30052368457236467,0.15040894641806665,0.849477642571594,-0.053465353768899194,-0.5024634604468288,-0.5569573097447993,-0.6975400285927906,0.9412382344000596,-1.7812270683151101,-0.5688204850595725,-1.0972778351234873,0.2769299322558941,1.9457576417029496,0.6228287720041119,-0.027825375278799483,-0.19688149022422033,0.29152259637400973,-0.6129843873459142
-0.33310345064056646,14.053729021511748,-2.9262038100719034,0.3394172567274244,0.2938746229529645,-0.05571023695142282,-0.9335306495078125,2.6674138528942173,-1.4297032794116966,0.4470000059726033,0.10360320738609505,0.05861083847942504,-1.0118881873722512,-1.9657954827282953,-1.0291825937817938,0.6749405615053865,-0.46922235025568276,-0.5806788428464401,0.015259802845085777,0.920487851279472,-0.1874784417801333,-0.10316303013531869,0.7446168220998112,-0.1030895110030327,-0.5964757808008443,0.16851292184117317,-0.800192898417733,3.685257602167443,-1.4672761340970126,-0.8835558972252129,6.193951910833807,0.7121021215050956,-1.3347115155015703,-0.07014204593100411,-0.2360137508536529,2.7627406618582246,-0.9409334964175701,0.582259335175611,-0.5730005103200877,-0.4889619645952113,-0.8463421397440645,4.103430336206735,-0.8723242985135514,-1.5706914558248908,0.5143401713078468,-1.1657797186399164,-0.38769698291720794,0.13774743592383754,0.863455436087373,-0.1207023400683499,-0.44053176414432016,-0.5652853458871024,-0.6400237498563168,0.8134453453389036,-1.6253696622242992,-0.6096459785715632,-1.165500019058585,0.17960380191963934,2.205937938021104,0.5894783375994124,-0.14493083675947946,-0.21816021917729775,0.28563290957473714,-0.6554704683529776
-0.469704179558183,7.610722587475686,-2.7124766170770314,-0.5455452125778664,0.5648285174860357,-0.4254030793362425,-1.0595922853827382,2.1812350052455525,-1.6867936984622685,0.27347569044894265,-0.3070712515949796,0.4522920626543647,-5.975142172233182,-1.4241460512493225,-1.3568488543639532,0.5002243277784922,-0.36178624959865924,-0.46217805567475007,0.19065897048745356,0.644480099523706,0.02767638503783898,-0.23591704717457995,0.9591526182648265,-0.12335073702655834,-0.47931267147988055,0.062090358108838624,-0.7318740449070614,1.355814378542046,-1.462592061930206,-0.8883867035623618,5.712116440144189,0.6309829298753917,-1.5346280658674971,0.028052630692857513,-0.06789928459820489,-0.1338081529460056,-0.7325763398360976,0.529820989178787,-0.6059939792054504,-0.5310868280772338,-0.6839123683726683,0.7613609174448093,-0.6062394193247403,-1.5156285491748487,0.23460153600081515,-0.883987065378663,-0.16793071475266577,0.3073314017715532,0.9437406685220683,0.047741112655783215,-0.5968714720390105,-0.42298501155374624,-0.7878028912912503,0.37768981546932356,-1.885852446248417,-0.5036220421806036,-1.1509754903673626,0.16210296003951855,2.299325584087848,0.4737110595961873,-0.13420070752482985,-0.31624923133291555,0.3461252864404962,-0.601310820706599
-0.4825100568102511,9.430091761158492,-2.640551409152547,-0.2610264638948771,0.5405998478591477,-0.36648664002321446,-1.3177775601692985,3.2790157929786488,-1.7986084453753366,0.26505443921568383,-0.20755102025315927,0.45916598498499417,-4.727396356218832,-1.3734075375761756,-1.3630064287714607,0.49155395069163227,-0.37874984253092975,-0.42250621479883177,0.20638345329053762,0.6418140589716504,-0.04344082008989858,-0.1705979836630069,0.8956494555557253,-0.08066798549082854,-0.72156220445824,0.49385618515941854,-0.7566486315475052,2.4829036638719506,-1.4620338393324264,-0.8571784507605542,4.76057417281931,0.7006492532223461,-1.5705064737395524,0.02717064766695738,-0.08483991847187904,-0.1625129685082763,-0.693368787473612,0.6357903069385876,-0.6165240477190611,-0.5207100918115578,-0.7000567673066977,0.9090977742574669,-0.5542976434773732,-1.433742947529966,0.2555388408551018,-0.9693616150569054,-0.12635392147318178,0.2706856616240744,0.9788747391106115,0.03264899958645809,-0.5646882017906244,-0.4507517357559588,-0.8058535600918769,0.5477588596032049,-1.98175993414088,-0.5047959089131429,-1.172654653347311,0.2321432213073626,2.351329840303271,0.5236682057118739,-0.06919125714302868,-0.29024266788243697,0.3741281840529491,-0.6141915293921739
-0.3184500467139202,24.17160050271194,-2.723788970418256,0.8598684309706409,0.29812455192462955,0.0014168415551985207,-1.7231247622187942,3.726807029344448,-1.6920000323136102,0.5871694665447817,0.01838665560880458,0.2739618388960082,0.12799852504380546,-1.6562502571513225,-1.1356870670753838,0.7166272012394042,-0.663591243117342,-0.5084880687366091,0.037559654599292364,0.9593435921606696,-0.2992509927714423,0.016663567151407457,0.43052450803658876,-0.022980720400274355,-0.6838026717207518,0.7972188268318293,-0.6806535248951708,6.1644526651372455,-1.5214424276843355,-0.8586561934937816,4.7686390410924675,0.7496912163514129,-1.2223186420955514,0.03776809633933983,-0.20269812897486264,4.104415959148333,-0.8829163565725412,0.6726257037388048,-0.5203670544703426,-0.44886950874964554,-0.9450817077908598,4.506324326899518,-0.7932946358974134,-1.316007745930762,0.5254160870386486,-1.2975435957494428,-0.3570075265965432,0.04584362823416172,0.7911623254871234,-0.1359630630913576,-0.44095236410951005,-0.5751806663076225,-0.6159353273982616,1.2356255460407424,-1.669613047574764,-0.5495526153774019,-1.0682534679817635,0.24957476548025156,1.657021454316568,0.5970154877129286,-0.03470935859856606,-0.1854067012420593,0.27531321655275415,-0.613795217117092
-0.519766396620571,-0.9049038311593465,-1.876111669528292,-0.9186735896540815,0.6720321562000041,-0.7088657113413938,-0.10132637832697024,0.21019774673500727,-1.2098345878731323,0.12327244883549114,-0.6615869424499853,0.6813849003141151,-47.793246144534656,-0.3281474746011247,-1.0802324087800657,0.31267718903584624,0.09355236324734274,-0.411894938423752,0.3798142779295265,0.23139455272582427,0.3904071885937395,-0.45831527325112414,1.5269100334477466,-0.21771878753740784,-0.404298162881433,0.8365735082154134,-0.6052974422922389,-0.5047617700801609,-1.1752677232887656,-0.684372310454494,5.89100189829056,-0.0366875888099609,-1.5457710125858288,-0.019152584796765928,-0.010082204410577746,-0.7681643788906536,-0.5105728746576447,0.04551498348156405,-0.5930339817367768,-0.3969033234930086,-0.17820669827345084,-0.28553120660060916,-0.14855363023840537,-0.9678625880361202,-0.1445575342782721,-0.19771995463419167,0.1624987535978486,0.33201904682542516,0.8987953168610852,0.0717616798074333,-0.6834298769838371,0.03906664903490408,-0.7162529928765086,-0.47082834820797564,-1.543491962843972,-0.34193144338487963,-0.8478024547041529,-0.18410778966920763,2.375354696078463,0.10804193206961252,-0.18016654017870398,-0.3913223644325995,0.29400183817698267,-0.4527792365175645
-0.5871749383713867,3.0333496530700628,-2.5179529693566396,-0.7145950126088869,0.6854547175208878,-0.5747873372464656,-1.0478188535216963,2.3889153247497568,-1.7752716604727454,0.15663074545454297,-0.4148720056417471,0.6625580897860616,-13.0926309889951,-0.9253950362439148,-1.4098471588212647,0.3792563517114162,-0.2097384653653426,-0.400201882068643,0.31651302531494346,0.4345297751935038,0.16820014235312097,-0.3204286009010965,1.1798829798224502,-0.15452279836771957,-0.6271900580529916,0.36658105997551743,-0.7837133422575723,0.7230655802224295,-1.4350583036691154,-0.8136099461795829,4.845463350582365,0.42358079743776716,-1.780765483919301,0.03130434841899821,-0.02913139294606754,-0.8168201307107028,-0.5870315663724031,0.4202111724046853,-0.6798692720288435,-0.4892461757723635,-0.5042132714363741,0.11805083696688912,-0.380360544333406,-1.3444958579026312,0.07440341835526247,-0.5866174843424247,0.011719786389469036,0.3618903954608057,1.0494698975622605,0.10696882683625572,-0.6716999128806809,-0.23569582922108384,-0.8782691300152229,0.13159096150803537,-2.03836033178622,-0.4034535864538286,-1.1366932904824414,0.08706740536052118,2.5580266293051017,0.35692485154484277,-0.0936907648087107,-0.36656258675407943,0.3848823930075617,-0.5666267390399257
