z_0,z_1,z_2,z_3
-0.9957825959418923,2.734435988394244,-2.6444113834988,-5.0282640351940096
-5.623776010844582,0.21884871321055432,-0.4955935047744121,-8.019177447765564
-6.497770104326084,5.771144863199014,-12.154140274541621,1.936647595567397
-6.293911137564776,5.350688491583293,-4.932695270914836,4.810881800742763
-1.5307463795737322,-2.8775475841734646,-1.7624653607111331,-4.270649902118095
-5.909507830777974,1.2354697722853865,-1.9982188224242998,-1.2172114818824569
2.766151146400687,1.9471890015284297,2.1054842165179624,-2.5613521339302325
-2.18979446815329,6.334635101749914,-5.111867317275609,-7.908774587896137
-6.987363786870149,8.302110826150177,-8.348154140795923,-6.5016762488154125
-6.925469695011072,6.096086608291916,-4.658191012354154,0.4160300246983508
-0.7453473706721522,4.467660891816451,-2.6492660112950146,-0.06026761473829434
-3.797379344545145,3.89937114991136,-6.8990504391278575,-1.7351316582009735
-1.696324649585386,4.219678683158179,-11.44365261698426,-0.9405284091497379
-1.4691669560508682,-2.57232307418481,-2.067937730246801,-9.381925054743013
5.538064626286861,2.9890757852455225,3.3920482932373908,-5.019389479894867
-4.091226484920166,-0.14956058738599687,2.4679336409094454,-1.6470079491348488
-8.297197220756164,2.576804012650607,0.023474662348366593,-15.026339225112206
3.524197988867014,-0.7121206035761354,9.773830055440724,-4.182890625242033
-2.547762928266624,0.2712978314198397,5.096982823203907,-9.780440181122634
3.9919455934809545,-4.581895790134907,0.5403123873847129,-0.4675794948704435
1.722481565876761,-1.7851538951886037,1.9034839077844037,-4.5478932388092375
-3.6405487762879405,8.249836707713747,-2.329384330297552,-14.79643925023019
-6.7026467213776835,1.557273264383554,-8.184653642464474,-2.057134449642692
-1.6815887847962947,2.9646846215759544,8.277884581283672,-8.39040072619725
-1.5551778985516433,3.961119716659042,-6.878937284032896,-3.8326602595833283
-3.238929471380387,-1.023808901740018,5.067764527843397,0.6131227784490139
-1.4481458152009767,-1.3135686815314018,1.5042975611450449,-2.189665593337994
